Marital Status,Application mode,Application order,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Course_171,Course_8014,Course_9003,Course_9070,Course_9085,Course_9119,Course_9130,Course_9147,Course_9238,Course_9254,Course_9500,Course_9556,Course_9670,Course_9773,Course_9853,Course_9991
1,39,1,1,1,123.0,1,37,37,9,9,110.0,0,0,1,0,0,0,3.2601808734282254,0,0,6,6,-1.5212573894487618,-2.1971023928012143,0,0,6,6,0,0.0,0,11.1,0.6,2.02,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3,39,1,1,1,170.0,1,1,37,6,6,170.0,0,0,1,1,0,0,3.1283757413854345,0,0,1,1,-1.5212573894487618,-2.1971023928012143,0,0,6,0,0,0.0,0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,43,1,1,1,127.0,25,1,5,9,10,124.2,1,0,0,1,1,0,-0.034947427641544786,1,0,5,6,-1.1980395097579866,-0.13231596885975003,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2,7,1,1,2,110.0,1,19,19,4,8,110.0,1,0,0,1,1,0,1.8103244209575264,0,0,6,9,-1.5212573894487618,-2.1971023928012143,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,1,1,1,1,137.0,1,37,37,9,9,132.8,1,0,0,1,0,0,-0.6939730878554988,0,0,6,7,0.4180498886958897,0.5559461717658093,0,0,6,8,5,11.8,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,1,1,168.0,1,38,37,9,8,155.1,1,0,1,0,1,1,-0.6939730878554988,0,0,0,0,-1.5212573894487618,-2.1971023928012143,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,127.0,1,3,1,3,7,137.2,1,0,0,1,0,0,-0.6939730878554988,0,0,6,7,0.4180498886958897,0.315054423682496,0,0,6,10,4,12.75,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,42,1,1,1,160.0,1,19,1,9,5,107.8,1,0,0,0,1,0,0.4922731005296184,0,0,6,10,-1.5212573894487618,-2.1971023928012143,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,6,1,1,125.0,1,19,19,9,9,115.9,0,0,0,1,0,0,-0.6939730878554988,0,0,7,7,0.741267768386665,0.6021580596750814,0,0,8,9,8,13.2,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,44,1,1,39,130.0,1,37,37,9,10,130.0,0,0,0,1,1,0,0.22866283644403682,0,0,6,6,-1.5212573894487618,-2.1971023928012143,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,43,1,0,1,145.7,22,37,37,9,9,145.7,1,0,0,1,0,0,0.22866283644403682,1,8,16,16,3.3270108059128667,0.5559461717658093,0,11,13,13,11,12.27272727,0,13.9,-0.3,0.79,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,154.0,1,1,1,5,7,154.7,0,0,0,1,0,1,-0.6939730878554988,0,0,5,6,0.09483200900511447,0.23934558744971368,0,0,5,5,5,12.6,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,17,5,1,1,140.0,1,1,1,4,3,131.1,1,0,0,1,0,0,-0.6939730878554988,0,0,7,7,0.741267768386665,0.5263509003775769,0,0,8,8,8,14.23125,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1,1,1,147.0,1,19,19,3,10,151.9,1,0,0,1,0,0,-0.2985576917271264,0,13,17,20,3.973446565294417,0.2806413159285428,0,14,17,18,17,12.66666667,0,11.1,0.6,2.02,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,4,1,1,140.0,1,1,12,3,10,131.6,1,0,0,1,0,0,-0.6939730878554988,0,0,7,8,0.741267768386665,0.514994575045899,0,0,8,9,8,13.24444444,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,17,1,1,1,146.0,1,1,1,3,4,128.2,0,0,1,1,0,0,-0.6939730878554988,0,0,6,8,-0.22838587068566077,0.5387396189212259,0,0,6,10,3,10.66666667,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,7,1,1,3,150.0,1,6,27,1,7,150.0,0,0,0,1,0,0,0.3604679684868276,0,0,5,5,-1.5212573894487618,-2.1971023928012143,0,0,5,0,0,0.0,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,17,2,1,1,116.0,1,1,38,4,3,114.6,1,0,0,1,0,0,-0.562167955812708,0,0,5,15,-0.8748216300672113,0.022543012935859794,0,0,5,11,2,10.0,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,17,1,1,1,125.0,1,4,3,1,1,119.8,0,0,0,1,0,0,-0.6939730878554988,0,0,6,9,0.09483200900511447,0.1921504688932249,0,0,6,8,6,12.14285714,0,16.2,0.3,-0.92,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,39,1,1,1,133.1,1,37,37,9,9,120.0,0,0,0,0,0,0,1.1512987607435725,0,0,6,0,-1.5212573894487618,-2.1971023928012143,0,0,6,0,0,0.0,0,11.1,0.6,2.02,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,39,1,0,1,100.0,1,19,37,5,5,120.7,0,0,0,1,0,0,0.6240782325724092,0,0,5,9,-0.22838587068566077,0.125782334132933,0,0,5,7,4,13.0,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,17,2,1,1,107.0,1,12,19,5,5,102.8,1,0,0,1,0,0,-0.4303628237699172,0,0,6,16,-1.1980395097579866,-0.13231596885975003,0,0,6,12,0,0.0,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2,39,1,0,19,133.1,1,34,34,0,0,130.0,0,0,0,1,1,0,1.9421295530003173,0,0,6,0,-1.5212573894487618,-2.1971023928012143,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,128.0,1,19,1,4,1,118.2,0,0,0,1,0,0,-0.562167955812708,0,0,6,6,0.4180498886958897,0.5215330660766424,0,0,6,9,6,13.0,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5,7,1,1,3,140.0,1,37,37,7,7,140.0,0,0,0,0,1,0,0.8876884966579909,0,0,6,6,-1.1980395097579866,-0.13231596885975003,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,44,1,1,39,130.0,22,2,37,2,8,130.0,0,0,1,0,1,0,0.22866283644403682,1,0,5,6,-1.5212573894487618,-2.1971023928012143,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4,39,1,1,19,133.1,1,38,1,9,4,120.0,0,0,0,1,0,1,1.546714156871945,0,0,8,9,1.06448564807744,0.6172015030310016,1,0,8,9,8,13.63,1,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,17,2,1,1,138.0,1,1,38,5,8,132.8,1,0,0,1,0,0,-0.6939730878554988,0,0,7,9,0.4180498886958897,0.36028307887976474,0,0,8,9,8,13.75555556,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1,1,1,125.0,1,19,19,9,9,121.5,1,0,0,1,0,1,-0.562167955812708,0,0,6,9,0.4180498886958897,0.04466572521088583,0,0,6,7,6,11.66666667,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,1,1,1,133.0,1,3,19,2,8,126.7,0,0,0,1,0,0,-0.562167955812708,0,0,7,12,-0.22838587068566077,0.3735567050059086,0,0,7,11,5,11.7,0,16.2,0.3,-0.92,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,2,1,1,125.0,1,19,1,4,5,122.2,1,0,0,1,0,0,-0.6939730878554988,0,0,6,0,-1.5212573894487618,-2.1971023928012143,0,0,6,0,0,0.0,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,1,1,1,133.0,1,37,37,9,7,124.6,1,0,0,1,0,1,-0.6939730878554988,0,0,6,8,0.09483200900511447,0.48711995832268923,0,0,6,9,5,13.5,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,17,3,1,1,125.0,1,19,19,7,8,121.5,0,0,0,1,0,0,-0.562167955812708,0,0,6,10,0.09483200900511447,0.21181510248542276,0,0,6,12,4,11.0,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,3,1,1,134.0,1,38,19,9,5,129.1,0,0,0,1,0,0,-0.562167955812708,0,0,5,7,-0.551603750376436,0.2806413159285428,0,0,5,7,4,13.5,0,7.6,2.6,0.32,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,39,1,0,1,120.0,1,38,37,9,7,108.0,0,0,0,1,1,1,1.8103244209575264,0,1,7,9,0.4180498886958897,0.2511443676050323,0,1,6,7,5,12.0,0,13.9,-0.3,0.79,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,44,1,1,39,130.0,1,38,19,9,9,150.0,0,0,0,1,1,0,0.09685770440124603,0,2,6,8,-0.22838587068566077,0.2290216553300062,0,1,6,8,2,13.5,0,11.1,0.6,2.02,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,1,1,1,1,133.1,1,38,38,5,9,105.0,1,0,0,1,0,0,-0.4303628237699172,0,0,6,9,0.4180498886958897,0.5461138570344967,0,0,6,8,5,13.8,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,39,1,1,1,120.0,1,3,3,2,2,149.0,0,0,0,0,1,0,1.6785192889147356,0,0,6,15,-0.8748216300672113,0.17740199473146961,0,0,7,9,0,0.0,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2,43,1,0,1,133.1,1,34,34,0,0,100.0,0,0,0,1,0,1,1.546714156871945,0,11,16,16,3.6502286856036417,0.4225953825745185,0,11,13,13,13,12.0,0,9.4,-0.8,-3.12,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,17,1,1,1,137.0,1,1,1,9,9,127.9,1,0,0,1,0,1,-0.6939730878554988,0,0,7,10,0.09483200900511447,0.5821001338239968,0,0,7,8,7,12.2375,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,51,1,0,1,120.0,1,38,3,5,3,128.2,0,0,1,1,1,0,0.09685770440124603,0,3,10,15,0.741267768386665,0.015168774822589036,0,3,10,11,9,12.55555556,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,18,1,1,1,131.0,1,34,34,90,90,131.0,0,0,0,1,1,0,-0.16675255968433558,0,0,5,11,-0.551603750376436,0.6247723872737156,0,0,5,10,3,11.33333333,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,7,1,1,2,130.0,1,37,37,9,9,130.0,1,0,0,1,0,1,1.6785192889147356,0,0,7,9,-1.1980395097579866,-0.17361169733857917,0,0,7,7,0,0.0,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,2,1,1,148.0,1,38,19,4,9,134.7,1,0,0,1,0,0,-0.6939730878554988,0,0,6,6,0.4180498886958897,1.313034527899275,0,0,6,6,6,15.5,0,8.9,1.4,3.51,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,5,1,1,131.0,1,1,38,9,5,132.4,1,0,1,0,1,0,-0.6939730878554988,0,0,6,6,-1.5212573894487618,-2.1971023928012143,0,0,6,0,0,0.0,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,3,1,1,126.0,1,38,1,9,9,132.0,1,0,0,1,0,1,-0.6939730878554988,0,0,5,8,-0.551603750376436,0.9000772431109821,2,0,5,9,3,11.66666667,0,9.4,-0.8,-3.12,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2,42,1,1,1,110.0,1,37,37,9,6,140.0,0,0,0,1,1,0,2.6011552132142715,0,0,7,7,-1.5212573894487618,-2.1971023928012143,0,0,8,13,2,13.15,0,16.2,0.3,-0.92,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,17,5,1,1,146.0,1,1,37,5,5,146.7,1,0,0,1,1,0,-0.562167955812708,0,0,6,7,0.4180498886958897,0.6591854929628825,0,0,6,8,6,13.625,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,5,1,1,130.0,1,19,37,9,7,127.6,1,0,0,1,0,0,-0.6939730878554988,0,0,7,10,0.741267768386665,0.46647209408327467,0,0,8,15,7,12.14285714,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,5,1,1,122.0,1,37,37,9,9,124.8,1,0,0,0,1,0,-0.562167955812708,0,0,6,0,-1.5212573894487618,-2.1971023928012143,0,0,6,0,0,0.0,0,10.8,1.4,1.74,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,18,2,1,1,122.0,1,38,19,5,5,119.9,0,0,0,1,1,0,-0.6939730878554988,0,0,6,8,0.09483200900511447,0.0741626735343964,0,0,6,6,4,10.75,0,9.4,-0.8,-3.12,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,17,1,1,1,131.0,1,38,37,4,9,131.7,1,0,0,0,0,0,-0.6939730878554988,0,0,6,0,-1.5212573894487618,-2.1971023928012143,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,17,4,1,1,119.0,1,38,19,9,9,118.3,0,0,0,1,0,0,-0.562167955812708,0,0,6,8,-0.22838587068566077,0.125782334132933,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,17,1,1,1,128.0,1,37,37,9,9,135.7,1,0,0,1,1,0,-0.562167955812708,0,0,6,7,0.09483200900511447,0.5284156868015184,0,0,6,10,5,13.25,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,18,1,1,1,160.0,1,19,19,5,8,137.6,1,0,0,1,0,1,-0.562167955812708,0,0,5,6,0.09483200900511447,0.4045285013650306,0,0,5,8,5,11.25,0,10.8,1.4,1.74,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,39,1,1,19,133.1,1,37,37,90,90,100.0,0,0,0,1,1,0,3.2601808734282254,0,0,6,13,-0.551603750376436,-0.13231596885975003,0,0,6,15,1,10.0,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,1,6,1,1,138.0,1,1,38,3,9,123.0,1,0,0,1,0,0,-0.562167955812708,0,0,7,10,0.09483200900511447,0.5779705609761135,0,0,7,8,6,13.06666667,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,2,1,1,117.0,1,1,38,4,9,109.7,1,0,0,1,0,0,-0.562167955812708,0,0,6,9,0.09483200900511447,0.321937044407372,0,0,6,10,4,13.0,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,1,1,140.0,1,3,2,4,6,133.4,1,0,0,0,1,0,0.7558833646152,0,0,6,8,0.4180498886958897,1.2097952067022018,0,0,6,6,5,13.8,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,18,2,1,1,132.0,24,37,19,9,7,119.1,1,0,0,1,0,1,-0.16675255968433558,1,0,6,8,0.09483200900511447,0.19804985897088417,0,0,6,7,6,12.0,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,44,1,1,39,151.0,1,19,37,4,7,151.0,0,0,1,1,0,0,0.3604679684868276,0,0,5,6,-1.5212573894487618,-2.1971023928012143,0,0,5,5,0,0.0,0,16.2,0.3,-0.92,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,1,2,1,1,140.0,1,1,1,9,9,136.9,1,0,0,1,0,1,-0.562167955812708,0,0,6,7,0.4180498886958897,0.5903592795197624,0,0,6,7,6,14.42857143,0,16.2,0.3,-0.92,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,17,1,1,1,145.0,1,1,1,4,10,131.4,0,0,0,1,0,0,-0.562167955812708,0,0,7,7,0.741267768386665,0.5785604993644435,0,0,8,8,7,13.77142857,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1,1,1,100.0,1,38,38,9,10,100.0,0,0,0,1,0,0,-0.4303628237699172,0,0,6,8,0.4180498886958897,0.38388063712561604,0,0,6,10,5,14.16666667,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,51,1,1,1,120.0,1,38,38,9,9,118.0,0,0,0,1,0,0,0.6240782325724092,0,0,6,8,0.4180498886958897,0.4576230099991787,0,0,6,8,5,12.6,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,1,1,1,1,143.0,1,5,1,2,5,136.7,0,0,0,1,0,0,-0.562167955812708,0,2,7,8,0.741267768386665,0.4189820063326209,0,1,8,8,8,13.55,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,39,1,1,1,130.0,1,19,19,9,8,105.8,0,0,0,1,0,0,0.3604679684868276,0,0,7,12,-0.551603750376436,0.6454202515131302,0,0,7,11,3,12.06666667,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,2,1,1,131.0,1,1,37,4,4,126.1,1,0,0,1,0,1,-0.562167955812708,0,0,7,7,0.741267768386665,0.3829957295431211,0,0,8,9,7,12.24285714,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,43,1,1,1,151.0,1,19,19,1,1,100.0,0,0,1,1,0,0,-0.4303628237699172,0,0,6,12,0.09483200900511447,0.321937044407372,0,0,6,8,5,14.6,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,1,1,1,127.0,1,37,37,5,10,125.3,0,0,0,1,1,0,-0.562167955812708,0,0,6,9,0.09483200900511447,0.03286694505556726,0,0,6,11,5,11.0,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,17,6,1,1,125.0,1,1,1,4,3,120.5,1,0,0,1,1,0,-0.6939730878554988,0,0,6,6,0.4180498886958897,0.6935986007168357,0,0,6,6,6,14.66666667,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,1,1,0,1,123.0,1,3,1,2,9,127.6,1,0,0,1,1,0,0.3604679684868276,0,0,6,6,0.4180498886958897,0.24622820817458968,0,0,6,6,6,11.66666667,0,10.8,1.4,1.74,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,39,1,1,1,140.0,1,38,37,7,7,101.5,1,0,0,1,0,0,0.09685770440124603,0,0,8,11,0.741267768386665,0.3136778987116063,0,0,8,11,7,12.16,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1,1,1,138.0,1,38,19,9,10,133.1,0,0,0,1,0,0,-0.6939730878554988,0,0,6,6,0.4180498886958897,0.38388063712561604,0,0,6,6,6,12.66666667,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,17,4,1,1,134.0,1,1,1,3,3,120.4,1,0,0,1,0,1,-0.6939730878554988,0,0,6,6,0.4180498886958897,0.34946752937166287,0,0,6,6,6,13.5,0,16.2,0.3,-0.92,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,43,3,1,1,139.0,1,38,37,9,8,146.5,0,0,0,1,0,0,-0.2985576917271264,0,11,14,26,2.3573571668405413,0.5733023472938172,1,11,14,26,12,13.4173913,1,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,42,1,1,1,132.0,1,1,1,1,4,132.0,1,0,0,1,0,0,-0.562167955812708,0,0,0,0,-1.5212573894487618,-2.1971023928012143,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,43,2,1,1,129.0,1,3,3,5,5,122.4,1,0,0,1,0,0,-0.562167955812708,0,0,5,5,-0.22838587068566077,0.641978940118299,0,0,6,9,5,12.6,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2,39,1,1,1,120.0,1,2,2,1,4,100.0,0,0,0,1,1,0,0.8876884966579909,0,3,12,12,-0.551603750376436,0.2806413159285428,0,5,12,16,5,11.8,0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,133.0,1,38,37,9,7,120.1,1,0,0,1,0,0,-0.6939730878554988,0,0,5,8,-0.22838587068566077,0.43550029772415266,1,0,5,10,4,11.75,0,12.7,3.7,-1.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2,39,1,0,12,110.0,1,37,37,7,9,120.0,0,0,0,1,0,0,2.4693500811714806,0,0,6,6,0.4180498886958897,0.21181510248542276,0,0,6,6,6,13.66666667,0,10.8,1.4,1.74,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,39,1,1,19,133.1,1,19,19,3,4,104.0,0,0,1,0,0,0,0.4922731005296184,0,0,6,6,0.09483200900511447,0.2806413159285428,0,0,6,6,0,0.0,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,2,1,1,133.0,1,3,19,2,7,120.4,1,0,0,1,0,0,-0.16675255968433558,0,0,5,5,0.09483200900511447,0.858781514632153,0,0,5,5,5,15.8,0,8.9,1.4,3.51,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2,44,1,1,39,160.0,1,37,37,192,192,160.0,0,0,0,1,0,0,0.4922731005296184,0,0,5,12,-0.551603750376436,0.6935986007168357,2,0,5,8,5,12.0,1,9.4,-0.8,-3.12,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,18,4,1,1,127.0,1,1,38,4,7,121.8,1,0,0,1,0,0,-0.4303628237699172,0,0,7,14,0.741267768386665,0.16449707958183546,0,0,8,9,8,11.425,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2,39,1,0,1,133.1,1,37,19,9,10,150.0,0,0,0,1,1,0,3.1283757413854345,0,0,5,8,-0.22838587068566077,-0.13231596885975003,0,0,5,8,4,12.5,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,3,1,1,161.0,1,38,37,5,5,154.4,1,0,0,1,0,0,-0.6939730878554988,0,0,6,6,0.4180498886958897,0.7280117084707888,0,0,6,6,6,14.0,0,16.2,0.3,-0.92,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,130.0,1,19,38,4,7,121.3,1,0,0,1,0,0,-0.562167955812708,0,0,6,15,0.4180498886958897,0.7280117084707888,0,0,6,13,6,12.2,0,15.5,2.8,-4.06,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,133.1,1,38,1,9,9,121.0,0,0,1,0,1,0,-0.2985576917271264,0,0,6,9,0.09483200900511447,0.24622820817458968,0,0,6,8,5,10.0,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
